"age","workclass","education_num","marital_status","occupation","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
27,"3",10,"2","7","1","1",0,0,50,"4","0"
41,"2",14,"0","3","4","0",0,0,40,"0","0"
33,"0",16,"0","9","4","1",0,0,40,"0","0"
56,"1",10,"2","7","4","0",0,0,32,"0","0"
43,"1",13,"0","3","4","0",0,1902,40,"0","1"
29,"1",9,"0","7","4","0",0,0,35,"0","0"
44,"2",7,"0","11","4","0",0,0,60,"3","1"
37,"3",10,"1","0","3","0",0,0,40,"0","0"
24,"1",10,"1","6","4","0",0,2339,43,"0","0"
65,"1",9,"1","9","4","0",0,0,40,"0","0"
38,"1",9,"0","13","4","1",0,0,40,"0","0"
35,"3",14,"0","9","4","0",0,0,45,"0","1"
39,"1",13,"2","0","4","1",0,0,50,"0","0"
47,"2",9,"0","4","4","0",3103,0,60,"0","1"
47,"1",14,"1","9","4","1",0,0,35,"0","0"
51,"3",9,"0","2","4","0",3103,0,52,"0","1"
38,"0",9,"0","6","4","1",0,0,56,"0","0"
44,"1",10,"1","12","4","0",0,0,38,"0","0"
41,"1",9,"1","3","4","0",0,0,40,"0","0"
51,"1",11,"1","0","4","0",0,0,45,"0","0"
60,"2",9,"0","11","4","1",0,0,60,"0","0"
40,"1",13,"0","3","4","0",0,0,50,"0","1"
72,"1",9,"0","9","4","0",0,0,32,"0","0"
27,"1",10,"0","0","4","0",0,0,55,"0","0"
36,"1",9,"0","6","4","1",0,0,48,"0","1"
44,"1",9,"0","6","4","0",0,0,40,"0","0"
33,"3",10,"1","9","4","0",0,0,40,"0","0"
53,"2",4,"0","6","4","0",0,0,40,"0","0"
43,"1",9,"0","2","4","1",0,1902,40,"0","1"
44,"1",12,"2","12","4","0",0,0,40,"0","0"
35,"1",10,"0","2","4","0",0,0,55,"0","0"
52,"0",10,"1","0","2","0",0,0,40,"0","0"
51,"2",12,"1","9","4","0",0,0,50,"0","0"
41,"1",5,"0","3","0","1",0,0,84,"0","0"
42,"1",9,"2","6","4","1",0,0,40,"0","0"
54,"0",14,"0","9","4","1",7298,0,35,"0","1"
31,"2",6,"0","2","4","0",0,0,48,"0","0"
30,"1",8,"2","11","2","0",0,0,40,"0","0"
21,"1",10,"2","12","4","0",0,0,30,"0","0"
29,"1",10,"1","0","4","0",0,0,40,"0","0"
37,"3",9,"2","0","4","1",0,0,35,"0","0"
27,"1",9,"2","9","4","1",0,0,35,"0","0"
33,"2",7,"2","4","4","0",0,0,40,"0","0"
72,"2",13,"0","3","4","0",0,0,40,"3","0"
21,"1",9,"0","2","4","0",0,0,20,"3","0"
23,"1",10,"2","0","3","0",0,0,25,"0","0"
45,"1",10,"0","9","4","1",0,0,50,"1","1"
37,"0",9,"1","3","4","0",0,0,40,"0","1"
37,"2",13,"2","7","4","1",0,0,50,"0","1"
36,"1",10,"0","7","4","0",7298,0,32,"0","1"
31,"1",10,"2","11","4","0",0,0,40,"0","0"
63,"1",11,"1","3","4","0",0,0,24,"0","0"
24,"1",13,"2","0","4","0",0,0,28,"0","0"
40,"2",9,"2","4","4","1",0,0,85,"0","0"
40,"1",14,"0","9","4","0",0,0,60,"0","1"
36,"1",9,"2","8","4","0",0,0,20,"0","0"
64,"1",10,"0","0","4","0",0,0,40,"0","0"
33,"1",9,"0","5","2","0",0,0,40,"0","0"
47,"1",10,"0","5","4","0",0,0,48,"0","0"
19,"1",10,"2","9","1","0",0,0,36,"0","0"
32,"1",8,"0","13","4","1",0,0,60,"0","1"
25,"1",9,"2","7","4","0",0,0,48,"0","0"
26,"0",8,"2","0","2","0",0,0,40,"0","0"
25,"3",13,"2","9","4","0",0,0,40,"0","0"
40,"2",13,"0","2","4","0",0,0,40,"0","1"
30,"1",10,"0","2","4","0",0,0,40,"0","1"
46,"3",14,"1","3","4","0",0,0,50,"0","1"
29,"1",13,"2","9","4","0",0,0,53,"0","0"
35,"1",9,"0","6","4","0",0,0,45,"0","0"
30,"2",9,"0","4","4","1",0,0,75,"0","0"
58,"1",7,"0","6","4","0",0,0,40,"0","0"
17,"1",6,"2","11","4","0",0,0,8,"0","0"
42,"1",13,"1","7","4","0",0,0,60,"0","0"
31,"1",9,"0","13","4","1",0,0,50,"0","0"
46,"1",13,"1","2","2","1",0,0,40,"0","0"
27,"1",7,"1","9","1","0",0,0,40,"0","0"
71,"1",10,"0","9","4","1",0,0,16,"0","0"
32,"1",13,"0","11","4","0",0,0,50,"0","1"
62,"2",13,"0","9","4","1",0,0,35,"0","0"
78,"2",4,"0","13","4","1",0,0,20,"0","0"
54,"1",14,"1","9","4","0",0,0,1,"0","0"
22,"1",9,"2","5","0","0",0,0,40,"0","0"
31,"1",9,"2","4","4","1",0,0,60,"0","0"
32,"1",14,"1","9","4","0",0,0,35,"1","0"
38,"1",9,"2","0","2","1",0,2339,47,"0","0"
77,"1",6,"0","7","2","1",3818,0,30,"0","0"
62,"2",4,"0","4","4","1",0,0,40,"0","1"
33,"3",13,"0","11","4","0",0,0,50,"0","0"
40,"3",11,"0","2","4","0",0,0,35,"0","0"
65,"1",13,"0","9","4","0",0,0,40,"0","1"
31,"1",13,"0","5","4","0",0,0,40,"0","0"
32,"1",5,"0","9","4","1",0,0,45,"0","0"
32,"1",14,"0","9","1","1",0,0,20,"0","0"
45,"1",7,"0","13","4","1",0,0,40,"0","0"
70,"1",14,"0","11","4","0",9386,0,4,"0","1"
38,"2",16,"0","9","4","0",0,0,50,"0","1"
30,"1",11,"2","2","4","0",0,0,40,"0","0"
34,"1",14,"0","3","4","0",0,0,40,"0","1"
19,"1",10,"2","9","4","1",14084,0,20,"0","1"
54,"2",9,"1","9","4","1",0,0,20,"0","0"
32,"1",10,"0","13","4","1",5178,0,50,"0","1"
32,"2",9,"0","2","4","0",0,0,40,"0","1"
24,"1",9,"2","11","4","0",0,0,50,"0","0"
35,"1",9,"0","5","2","0",0,0,40,"0","0"
28,"1",9,"0","6","4","1",0,0,35,"0","0"
28,"1",9,"0","2","4","1",0,0,60,"0","0"
41,"1",10,"0","11","4","0",0,0,50,"0","0"
38,"1",9,"1","7","4","0",0,0,40,"0","0"
21,"1",10,"2","13","4","0",0,0,40,"0","0"
31,"3",9,"1","10","4","0",0,0,45,"0","0"
22,"1",13,"2","9","4","0",0,0,6,"0","0"
28,"3",10,"1","0","2","0",0,0,40,"0","0"
52,"1",13,"1","9","4","0",0,0,40,"0","1"
23,"1",13,"2","11","4","0",0,0,40,"0","0"
37,"3",12,"0","10","4","1",0,0,99,"0","1"
23,"1",5,"0","2","3","1",0,0,55,"0","0"
21,"1",9,"2","11","4","0",0,0,24,"0","0"
57,"1",9,"1","0","4","0",0,0,40,"0","0"
35,"1",15,"0","9","4","0",0,1902,60,"0","1"
50,"1",13,"1","3","4","0",0,0,50,"0","0"
45,"3",13,"2","3","4","0",0,0,40,"0","0"
37,"1",10,"0","12","4","1",0,0,35,"0","0"
24,"2",9,"0","2","4","0",0,0,40,"0","0"
58,"3",13,"1","9","2","0",0,0,40,"0","1"
50,"1",6,"0","6","4","0",0,0,50,"0","0"
58,"2",10,"0","0","4","1",0,0,50,"0","0"
31,"2",14,"0","11","1","0",0,0,40,"0","0"
60,"3",14,"0","9","4","0",0,0,8,"0","0"
61,"1",9,"1","2","4","0",0,0,40,"0","0"
37,"1",9,"0","7","1","0",0,0,40,"1","0"
27,"2",9,"0","2","4","0",0,0,60,"0","0"
37,"1",9,"1","2","4","0",0,0,42,"0","0"
36,"1",13,"0","3","4","0",0,1887,40,"0","1"
31,"1",4,"0","4","4","0",0,0,35,"0","0"
23,"1",10,"2","11","2","0",0,0,30,"0","0"
44,"3",9,"0","10","4","1",0,0,40,"0","1"
21,"1",10,"2","0","4","0",0,0,25,"0","0"
57,"1",11,"1","12","4","1",2202,0,44,"0","0"
24,"1",6,"0","6","4","0",0,0,50,"0","0"
26,"1",13,"2","11","4","0",0,0,40,"0","0"
66,"1",9,"0","2","4","1",0,0,40,"0","1"
60,"3",10,"0","10","4","0",0,0,40,"0","0"
52,"2",10,"0","11","0","0",0,0,40,"0","0"
21,"1",9,"2","6","4","1",0,0,30,"0","0"
32,"2",13,"0","11","4","0",7688,0,60,"0","1"
21,"1",10,"2","9","4","0",0,0,40,"0","0"
48,"1",9,"0","13","4","0",0,0,55,"0","0"
63,"1",10,"1","0","4","1",0,0,37,"0","0"
42,"1",14,"0","9","4","0",0,0,23,"0","1"
17,"1",9,"2","0","4","1",0,0,5,"0","0"
30,"1",9,"2","5","2","1",0,0,35,"0","0"
33,"1",10,"1","3","2","0",0,0,40,"0","0"
55,"1",12,"1","7","4","0",0,0,52,"0","0"
39,"2",13,"0","2","4","0",0,0,35,"0","1"
34,"2",9,"0","4","4","1",0,0,40,"0","0"
59,"3",14,"0","9","4","0",0,0,8,"0","1"
32,"2",10,"1","7","4","0",0,0,40,"0","0"
62,"1",9,"1","8","2","1",0,0,20,"0","0"
21,"2",9,"2","4","4","1",0,0,40,"0","0"
57,"3",13,"0","3","4","1",0,1902,40,"0","1"
19,"1",10,"2","0","4","0",2176,0,35,"3","0"
38,"3",12,"0","2","3","1",0,0,40,"0","1"
38,"3",13,"2","11","4","0",0,0,20,"0","0"
20,"1",9,"2","8","4","1",0,0,40,"0","0"
24,"1",13,"2","3","4","0",0,0,40,"0","0"
39,"3",14,"1","9","4","0",0,0,30,"0","1"
24,"1",9,"2","5","4","1",0,0,40,"0","0"
28,"3",13,"0","9","2","0",0,0,37,"0","0"
51,"1",7,"1","6","2","0",5455,0,40,"0","0"
27,"1",9,"1","7","4","0",3418,0,32,"0","0"
38,"2",13,"0","2","4","1",0,0,40,"0","0"
24,"1",9,"2","5","4","1",0,0,40,"0","0"
42,"1",9,"0","2","4","1",0,0,60,"0","1"
53,"1",10,"0","2","4","0",7298,0,40,"0","1"
35,"1",9,"0","13","4","0",0,0,40,"0","0"
37,"1",12,"1","0","4","0",0,0,40,"0","0"
45,"1",12,"1","0","4","0",0,0,40,"0","1"
27,"1",7,"2","11","4","0",0,0,35,"0","0"
34,"1",9,"1","12","4","1",0,0,40,"0","0"
24,"1",9,"1","7","4","0",0,0,35,"0","0"
69,"1",10,"0","9","4","0",0,0,40,"0","1"
47,"1",9,"1","0","4","1",0,0,40,"0","0"
19,"1",10,"2","6","2","0",0,0,30,"0","0"
23,"1",10,"2","9","4","0",0,0,10,"0","0"
30,"3",10,"2","10","2","0",0,0,45,"0","0"
71,"1",11,"1","9","4","0",11678,0,38,"0","1"
53,"1",9,"0","2","3","0",0,0,40,"0","0"
47,"1",10,"2","2","4","1",0,0,40,"0","1"
28,"1",13,"0","2","4","0",0,1887,50,"0","1"
25,"2",10,"1","9","4","0",0,0,40,"0","0"
38,"1",11,"0","9","4","0",7298,0,45,"0","1"
33,"1",9,"2","11","4","0",0,0,40,"0","0"
41,"1",7,"0","2","4","0",0,0,50,"0","0"
19,"1",8,"2","6","4","0",0,0,40,"0","0"
41,"2",4,"2","7","4","0",0,0,30,"0","0"
20,"2",9,"2","4","4","1",0,0,20,"0","0"
27,"1",9,"2","9","4","1",0,0,40,"0","0"
18,"1",7,"2","9","4","0",0,0,15,"0","0"
53,"1",13,"0","9","4","1",0,0,72,"0","1"
67,"1",9,"1","0","4","0",0,0,21,"0","0"
47,"1",6,"0","9","4","1",0,0,45,"0","0"
55,"2",14,"1","3","4","1",0,0,50,"3","0"
39,"1",9,"0","13","4","0",0,0,40,"0","0"
36,"1",13,"0","9","4","0",0,0,42,"0","0"
37,"3",14,"2","3","4","0",0,0,65,"0","0"
36,"1",13,"0","3","4","0",0,0,50,"0","1"
32,"2",13,"2","3","4","0",0,0,60,"0","0"
20,"1",10,"2","7","4","1",0,0,25,"0","0"
31,"1",2,"0","5","4","0",0,0,35,"0","0"
47,"1",10,"2","11","4","0",13550,0,45,"0","1"
25,"1",9,"1","2","4","0",0,0,40,"0","0"
24,"1",9,"1","10","4","1",0,0,40,"0","0"
33,"1",10,"0","2","4","0",0,0,40,"0","0"
45,"1",10,"2","3","4","0",6849,0,43,"0","0"
28,"1",6,"0","7","4","1",0,0,40,"0","0"
36,"1",10,"1","3","4","0",0,0,60,"0","0"
55,"1",9,"0","13","4","1",0,0,45,"0","1"
51,"2",10,"0","2","4","0",0,0,60,"0","0"
22,"1",9,"0","11","4","1",0,0,42,"0","0"
27,"1",10,"2","9","4","0",0,1719,40,"0","0"
37,"1",9,"0","3","4","1",0,0,40,"0","1"
23,"1",10,"2","7","4","1",0,0,20,"0","0"
61,"1",9,"1","0","4","0",0,0,40,"0","0"
46,"3",13,"0","2","4","0",0,0,40,"0","0"
35,"0",10,"0","12","4","0",0,0,40,"3","0"
24,"1",7,"2","11","4","0",0,0,36,"0","0"
33,"2",13,"1","9","2","0",0,0,35,"0","0"
60,"1",9,"1","11","4","1",0,0,30,"0","0"
36,"1",9,"0","5","4","0",0,0,45,"0","1"
37,"1",9,"2","9","2","0",0,0,40,"0","0"
48,"2",10,"0","2","4","1",3103,0,40,"0","1"
43,"1",9,"1","0","4","0",0,0,45,"0","0"
53,"3",9,"1","0","4","0",0,0,40,"0","0"
31,"1",11,"0","11","4","1",99999,0,40,"0","1"
26,"1",9,"2","12","0","1",0,0,40,"0","0"
63,"0",9,"1","0","4","1",0,0,40,"0","0"
51,"1",10,"0","2","4","0",7298,0,40,"0","1"
41,"1",9,"0","0","4","1",0,0,40,"0","0"
71,"1",10,"1","9","4","1",0,1429,40,"0","0"
39,"1",13,"0","3","4","0",0,0,70,"0","1"
23,"1",10,"0","3","4","0",0,0,50,"0","0"
35,"1",9,"2","6","4","0",0,0,40,"0","0"
18,"1",8,"2","6","4","0",0,0,4,"0","0"
44,"1",10,"0","6","4","0",0,0,40,"0","1"
41,"1",13,"0","2","4","1",0,0,40,"0","1"
52,"1",9,"0","12","4","1",0,0,40,"0","1"
27,"1",6,"2","2","4","0",0,0,75,"0","0"
29,"2",13,"0","3","4","0",0,0,35,"0","0"
59,"1",13,"1","3","4","0",0,0,40,"0","0"
47,"2",9,"2","13","4","0",0,0,60,"0","0"
27,"1",14,"2","9","4","0",0,0,45,"0","0"
31,"1",9,"1","2","4","1",3325,0,40,"0","0"
42,"0",10,"0","2","4","0",7688,0,45,"0","1"
37,"1",7,"1","0","2","0",0,0,40,"0","0"
38,"1",9,"1","11","4","0",0,0,40,"0","0"
24,"1",9,"2","7","4","0",0,0,25,"0","0"
29,"3",14,"2","9","4","0",0,0,40,"0","0"
47,"2",9,"0","2","4","0",0,0,35,"0","0"
26,"1",9,"0","6","2","0",0,0,40,"0","0"
43,"1",10,"0","2","4","1",0,0,45,"3","1"
31,"1",9,"0","2","1","0",0,0,40,"0","0"
41,"1",3,"0","4","4","1",0,0,30,"0","0"
20,"1",10,"2","6","4","1",0,0,25,"0","0"
32,"1",11,"2","0","4","0",0,0,35,"0","0"
38,"1",9,"0","3","4","0",0,0,45,"0","0"
39,"1",9,"0","2","4","1",0,0,38,"0","0"
75,"1",4,"1","9","4","0",0,0,50,"0","0"
27,"1",9,"0","6","4","0",0,0,43,"0","0"
35,"1",13,"2","9","4","0",0,0,40,"0","0"
40,"1",13,"0","11","4","0",0,0,50,"0","1"
28,"1",10,"1","2","4","0",0,0,60,"0","0"
25,"1",9,"2","6","4","1",0,2001,40,"0","0"
29,"2",9,"0","2","4","0",0,0,40,"0","0"
50,"1",11,"2","11","4","0",0,0,40,"0","0"
42,"1",9,"2","3","2","1",0,0,55,"0","0"
47,"1",7,"1","13","2","1",0,0,40,"0","0"
44,"1",9,"0","0","4","1",0,0,40,"0","0"
27,"3",13,"2","9","4","1",3325,0,25,"0","0"
25,"1",9,"0","11","4","0",0,0,30,"0","0"
48,"2",10,"0","4","4","1",0,1485,50,"0","0"
22,"1",11,"2","9","4","0",0,0,50,"0","0"
40,"1",10,"1","12","4","0",0,0,40,"0","0"
46,"1",9,"1","2","4","0",0,0,2,"3","0"
25,"1",10,"1","0","3","1",0,0,40,"2","0"
17,"1",7,"2","7","4","0",0,0,25,"0","0"
61,"3",9,"1","0","4","0",0,0,40,"0","0"
23,"1",13,"2","9","4","1",0,0,20,"0","0"
30,"1",9,"0","2","4","0",0,0,45,"0","1"
46,"1",13,"2","9","2","0",0,0,44,"0","1"
37,"1",4,"0","2","4","1",0,0,50,"0","0"
31,"1",13,"2","11","4","0",0,0,48,"0","0"
27,"3",10,"2","2","4","0",0,0,40,"0","0"
36,"1",9,"0","2","4","0",0,0,30,"0","0"
45,"1",9,"0","3","4","0",0,0,45,"0","1"
22,"1",9,"2","0","4","0",0,0,40,"0","0"
34,"1",9,"0","11","4","1",0,0,45,"0","1"
70,"1",6,"1","13","4","1",0,0,40,"3","0"
45,"0",13,"0","10","4","0",7688,0,50,"0","1"
23,"1",6,"0","5","4","0",0,0,10,"0","0"
22,"1",10,"2","7","4","0",0,0,35,"0","0"
47,"1",10,"0","11","4","0",0,0,40,"0","0"
29,"1",3,"2","7","4","0",0,0,35,"0","0"
40,"1",13,"0","12","1","0",0,0,40,"0","1"
33,"1",10,"1","7","4","1",0,0,40,"0","0"
23,"1",9,"2","7","4","0",0,0,35,"0","0"
19,"1",9,"2","7","4","1",0,0,40,"0","0"
58,"1",9,"0","5","4","0",0,0,40,"0","1"
55,"1",13,"0","11","4","1",0,0,20,"0","1"
23,"1",10,"2","11","4","0",0,0,20,"0","0"
53,"1",9,"0","2","4","1",0,0,45,"0","1"
24,"1",8,"2","4","4","1",0,0,30,"0","0"
43,"1",11,"0","10","4","0",0,1902,42,"0","1"
22,"1",12,"2","0","4","1",0,0,37,"0","0"
48,"1",10,"0","13","2","1",0,0,40,"0","0"
45,"1",7,"2","11","2","0",0,0,35,"0","0"
44,"3",14,"2","3","4","1",10520,0,60,"0","1"
21,"1",10,"2","9","4","0",0,0,30,"0","0"
42,"1",13,"0","0","4","1",0,0,40,"0","1"
35,"1",9,"0","13","4","0",0,0,60,"0","0"
62,"2",16,"1","3","4","1",0,0,40,"0","1"
46,"3",14,"0","9","4","0",0,0,65,"0","1"
44,"1",12,"1","3","4","1",0,0,60,"0","1"
28,"1",10,"0","6","4","0",0,0,40,"0","0"
38,"2",12,"1","7","4","0",0,0,20,"0","0"
59,"2",6,"0","2","4","0",0,0,40,"0","0"
37,"1",10,"1","3","4","0",0,1980,55,"0","0"
59,"1",11,"0","6","4","0",0,0,45,"0","1"
55,"1",10,"1","3","4","1",0,1504,40,"0","0"
40,"1",9,"2","6","2","1",14344,0,40,"0","1"
22,"3",10,"2","9","4","1",0,0,32,"0","0"
35,"1",13,"0","3","4","1",0,0,50,"0","1"
42,"1",11,"0","9","4","0",0,0,40,"0","0"
45,"3",14,"1","3","4","0",0,0,70,"0","0"
48,"1",6,"2","6","4","1",0,0,40,"0","0"
76,"1",4,"1","9","4","1",0,0,7,"0","0"
21,"1",10,"2","7","4","1",0,0,18,"0","0"
31,"1",13,"0","3","4","1",0,0,45,"0","1"
65,"2",13,"1","7","4","1",0,0,35,"0","0"
46,"2",9,"0","2","1","1",0,0,45,"1","1"
65,"2",14,"0","9","4","0",7978,0,40,"0","0"
18,"1",10,"2","10","4","0",0,0,40,"0","0"
35,"1",10,"2","0","3","0",0,0,44,"0","0"
53,"2",15,"0","9","4","0",15024,0,45,"0","1"
34,"1",10,"0","9","4","0",0,0,40,"0","1"
33,"0",6,"2","7","2","0",0,0,40,"0","0"
28,"1",11,"0","2","4","0",0,0,40,"3","0"
43,"1",9,"0","7","4","0",0,0,40,"0","0"
52,"1",11,"1","7","4","1",0,0,13,"0","0"
49,"2",9,"1","13","4","0",0,0,70,"0","0"
21,"3",10,"2","3","4","1",0,0,38,"0","0"
61,"1",9,"0","7","4","1",0,0,50,"0","0"
54,"1",5,"1","5","4","0",0,0,24,"0","0"
45,"1",4,"2","7","4","1",0,0,10,"0","0"
24,"1",13,"2","7","4","0",0,0,40,"0","0"
26,"1",9,"2","13","4","1",0,0,40,"0","0"
40,"1",11,"2","9","4","0",0,0,50,"0","0"
48,"1",13,"1","11","4","0",0,0,65,"0","1"
40,"0",10,"0","0","4","0",0,1887,40,"0","1"
34,"1",13,"0","11","4","0",0,0,60,"0","1"
29,"1",14,"2","3","4","0",0,0,40,"0","0"
25,"1",7,"0","2","1","1",0,0,40,"1","1"
65,"1",9,"1","7","4","0",0,0,15,"0","0"
58,"2",9,"0","2","4","1",0,0,40,"0","0"
47,"1",16,"1","9","4","0",0,0,29,"0","0"
56,"3",13,"0","9","4","0",0,1902,48,"0","1"
26,"2",9,"1","7","4","0",0,0,40,"2","0"
45,"1",14,"0","3","4","1",0,1977,60,"0","1"
37,"2",9,"0","9","4","0",0,0,40,"0","0"
58,"1",9,"0","9","4","1",7298,0,40,"0","1"
56,"1",9,"1","7","4","0",0,0,40,"0","0"
19,"4",9,"2","7","4","0",0,0,10,"0","0"
37,"1",11,"2","5","4","0",0,0,40,"0","0"
19,"1",10,"2","3","4","0",0,0,20,"0","0"
24,"1",14,"2","13","4","1",0,0,25,"0","0"
36,"1",10,"0","0","4","1",0,0,30,"0","1"
26,"3",13,"2","9","4","0",0,0,50,"0","0"
57,"1",10,"0","13","4","1",0,0,84,"0","0"
49,"1",9,"0","9","4","0",0,0,50,"0","0"
40,"1",10,"0","3","4","0",0,0,45,"0","1"
59,"1",9,"0","5","4","1",0,0,40,"0","1"
36,"1",9,"1","6","2","1",0,0,40,"0","0"
31,"2",12,"0","11","4","0",0,0,40,"0","0"
42,"1",4,"0","0","4","0",0,0,40,"0","0"
29,"1",5,"2","8","4","0",0,0,24,"0","0"
35,"1",14,"0","9","4","0",99999,0,50,"0","1"
18,"1",9,"2","7","4","1",0,0,15,"0","0"
27,"2",5,"0","2","4","0",0,0,30,"0","0"
55,"1",9,"0","3","4","0",0,0,45,"0","1"
52,"1",9,"0","6","4","1",0,0,20,"0","1"
51,"3",9,"1","3","4","0",0,0,38,"0","0"
41,"0",14,"1","3","4","0",0,0,40,"0","1"
34,"1",3,"0","5","4","0",0,0,40,"0","0"
25,"3",13,"1","10","4","0",0,0,40,"0","0"
28,"1",10,"2","7","4","0",0,0,40,"0","0"
80,"1",3,"0","7","4","0",0,0,32,"0","0"
27,"1",3,"0","7","4","0",0,0,52,"0","0"
28,"1",9,"0","12","4","1",0,0,40,"0","1"
43,"1",11,"0","13","4","0",3103,0,32,"0","1"
18,"1",10,"2","0","4","0",0,0,26,"0","0"
46,"1",12,"0","12","4","0",7298,0,40,"0","1"
42,"1",13,"1","3","4","1",0,0,45,"0","0"
50,"2",9,"0","11","4","0",0,0,30,"0","0"
30,"1",10,"0","12","2","0",0,0,14,"0","0"
55,"1",4,"0","7","2","0",0,0,40,"0","0"
58,"1",6,"0","13","4","0",0,0,50,"0","1"
41,"1",10,"2","0","4","1",0,1617,35,"0","0"
25,"1",9,"2","11","4","0",0,1741,40,"0","0"
22,"1",10,"0","9","4","0",0,0,10,"0","0"
59,"1",10,"1","11","4","0",0,0,56,"0","0"
36,"3",14,"2","9","2","0",0,0,40,"0","0"
25,"1",12,"0","11","4","0",0,0,45,"0","0"
34,"1",9,"2","5","4","0",2174,0,40,"0","0"
51,"1",12,"0","3","4","1",0,0,55,"3","1"
31,"1",7,"2","6","4","1",0,0,36,"0","0"
21,"1",10,"2","5","4","0",0,0,40,"0","0"
36,"1",7,"0","9","4","0",0,0,40,"0","0"
51,"1",9,"2","0","4","0",0,0,35,"0","0"
39,"0",12,"2","0","4","1",0,0,40,"0","0"
34,"1",9,"0","6","4","0",0,2051,40,"0","0"
38,"1",9,"0","11","4","0",0,0,43,"0","0"
21,"1",9,"2","7","0","0",0,0,30,"0","0"
22,"1",11,"2","5","4","0",0,0,40,"0","0"
29,"3",9,"2","0","4","1",0,0,40,"0","0"
25,"1",9,"2","7","4","1",0,0,40,"0","0"
53,"3",9,"0","7","4","1",0,0,40,"0","0"
68,"1",9,"0","13","2","0",0,0,5,"0","0"
21,"1",10,"2","0","2","1",0,0,20,"0","0"
34,"3",6,"0","7","0","0",0,0,30,"0","0"
53,"1",11,"0","2","4","0",0,0,40,"0","1"
59,"1",10,"1","9","4","0",0,2205,40,"0","0"
32,"2",10,"2","2","4","1",0,1980,80,"0","0"
33,"3",9,"2","7","4","0",0,0,8,"0","0"
34,"2",13,"0","9","4","1",0,1902,32,"0","1"
61,"1",9,"1","7","4","0",0,0,40,"0","0"
46,"1",9,"0","7","4","0",0,0,40,"0","0"
32,"1",15,"0","9","4","0",15024,0,50,"0","1"
26,"1",13,"2","11","4","0",0,0,42,"0","0"
37,"2",9,"1","11","4","0",0,0,40,"0","0"
41,"1",13,"0","3","4","1",0,0,40,"0","1"
59,"3",13,"2","9","2","0",0,0,35,"0","0"
28,"1",10,"0","11","4","0",0,0,50,"0","0"
39,"1",9,"0","13","4","0",0,0,99,"0","0"
25,"1",10,"2","13","4","0",4101,0,40,"0","0"
45,"1",10,"0","5","4","1",0,0,40,"0","1"
30,"1",9,"0","2","4","0",0,0,40,"0","1"
61,"1",10,"1","2","4","0",0,0,40,"0","0"
52,"1",6,"2","6","4","0",0,0,40,"0","0"
54,"1",4,"1","2","4","0",0,0,40,"0","0"
54,"1",1,"0","9","4","0",0,0,16,"0","0"
45,"1",4,"0","2","4","1",0,0,44,"0","0"
48,"1",13,"1","9","4","1",0,0,30,"0","0"
36,"2",15,"0","9","2","0",15024,0,75,"0","1"
49,"1",10,"1","7","4","0",0,0,43,"0","0"
31,"1",9,"1","0","4","0",0,0,25,"0","0"
65,"3",9,"1","12","4","0",0,0,35,"0","0"
56,"1",9,"1","6","2","1",0,0,40,"0","0"
38,"3",13,"0","3","4","1",0,0,40,"0","1"
70,"1",6,"1","11","4","0",0,0,40,"0","0"
43,"0",15,"0","3","4","0",0,0,60,"0","0"
28,"1",12,"2","2","4","1",0,0,40,"0","0"
42,"1",10,"2","7","4","0",0,0,15,"0","0"
30,"1",10,"0","7","4","0",0,0,6,"0","0"
77,"1",4,"0","2","4","1",0,0,40,"0","0"
33,"1",9,"0","11","4","0",0,0,20,"0","0"
17,"1",6,"2","5","4","0",0,0,25,"0","0"
59,"1",13,"0","9","4","0",0,0,44,"0","1"
44,"1",13,"0","3","4","0",5013,0,45,"0","0"
33,"1",13,"1","9","4","0",0,323,40,"0","0"
17,"1",7,"2","8","4","0",0,0,20,"0","0"
22,"1",10,"2","11","4","1",0,0,25,"0","1"
43,"1",10,"0","5","4","0",0,0,40,"0","0"
42,"0",10,"0","0","4","0",0,1887,40,"0","1"
26,"1",9,"0","2","4","0",0,0,40,"0","0"
47,"3",14,"1","9","4","0",0,0,40,"0","0"
28,"1",9,"0","2","4","0",3137,0,45,"0","0"
33,"1",8,"2","11","4","0",0,0,35,"0","0"
52,"1",9,"1","7","4","1",0,0,19,"0","0"
34,"1",11,"0","9","4","0",0,0,35,"0","0"
44,"1",8,"1","6","1","0",0,0,40,"4","0"
25,"1",9,"1","0","4","1",0,0,70,"0","0"
33,"2",10,"2","4","4","0",0,0,98,"0","0"
23,"1",12,"2","9","4","0",0,0,52,"0","0"
29,"1",9,"1","7","4","0",0,0,30,"0","0"
23,"1",11,"2","9","4","0",0,0,40,"0","0"
31,"3",9,"2","0","2","0",0,0,37,"0","0"
42,"1",12,"0","2","4","1",0,0,55,"0","0"
39,"1",12,"0","12","4","0",0,0,42,"0","0"
54,"2",11,"0","2","4","1",0,0,40,"0","0"
17,"1",5,"2","5","4","1",0,0,40,"0","0"
63,"1",13,"1","7","2","0",0,0,20,"0","0"
46,"1",9,"0","11","4","0",0,0,40,"0","0"
62,"3",14,"2","9","4","0",8614,0,45,"0","1"
64,"1",13,"1","9","4","0",0,0,8,"0","0"
54,"1",9,"0","11","4","1",0,0,50,"0","0"
22,"2",9,"2","3","4","0",0,2205,45,"0","0"
